date,x,y,z,activity
2018/3/20 12:02,0.0034,-0.0051,-0.0051,STATIC
2018/3/20 12:02,0.0038,-0.0044,-0.0044,STATIC
2018/3/20 12:02,0.0033,-0.0051,-0.0051,STATIC
2018/3/20 12:02,0.0045,-0.0042,-0.0042,STATIC
2018/3/20 12:02,0.0031,-0.0041,-0.0041,STATIC
2018/3/20 12:02,0.0039,-0.0064,-0.0064,STATIC
2018/3/20 12:02,0.0035,-0.0016,-0.0016,STATIC
2018/3/20 12:02,0.004,0.0036,0.0036,STATIC
2018/3/20 12:02,0.0035,-0.001,-0.001,STATIC
2018/3/20 12:02,0.0037,-0.0062,-0.0062,STATIC
2018/3/20 12:02,0.0046,-0.0054,-0.0054,STATIC
2018/3/20 12:02,0.0032,-0.0047,-0.0047,STATIC
2018/3/20 12:02,0.003,-0.0082,-0.0082,STATIC
2018/3/20 12:02,0.0049,-0.0067,-0.0067,STATIC
2018/3/20 12:02,0.0036,-0.0049,-0.0049,STATIC
2018/3/20 12:02,0.0015,-0.0085,-0.0085,STATIC
2018/3/20 12:02,0.0047,-0.0039,-0.0039,STATIC
2018/3/20 12:02,0.0043,-0.0027,-0.0027,STATIC
2018/3/20 12:02,0.0027,-0.0037,-0.0037,STATIC
2018/3/20 12:02,0.0037,-0.0065,-0.0065,STATIC
2018/3/20 12:02,0.0021,-0.0074,-0.0074,STATIC
2018/3/20 12:02,0.0036,-0.0031,-0.0031,STATIC
2018/3/20 12:02,0.0034,-0.0023,-0.0023,STATIC
2018/3/20 12:02,0.0036,-0.0051,-0.0051,STATIC
2018/3/20 12:02,0.0037,-0.0043,-0.0043,STATIC
2018/3/20 12:02,0.0038,-0.0045,-0.0045,STATIC
2018/3/20 12:02,0.0045,-0.0042,-0.0042,STATIC
2018/3/20 12:02,0.0034,-0.0063,-0.0063,STATIC
2018/3/20 12:02,0.0037,-0.0058,-0.0058,STATIC
2018/3/20 12:02,0.0051,-0.004,-0.004,STATIC
2018/3/20 12:02,0.0031,-0.0029,-0.0029,STATIC
2018/3/20 12:02,0.004,-0.0049,-0.0049,STATIC
2018/3/20 12:02,0.0043,-0.0086,-0.0086,STATIC
2018/3/20 12:02,0.0023,-0.0082,-0.0082,STATIC
2018/3/20 12:02,0.0018,-0.0059,-0.0059,STATIC
2018/3/20 12:02,0.0022,-0.0054,-0.0054,STATIC
2018/3/20 12:02,0.0048,-0.0077,-0.0077,STATIC
2018/3/20 12:02,0.0023,-0.0056,-0.0056,STATIC
2018/3/20 12:02,0.0028,-0.0058,-0.0058,STATIC
2018/3/20 12:02,0.0035,-0.0046,-0.0046,STATIC
2018/3/20 12:02,0.0036,-0.0049,-0.0049,STATIC
2018/3/20 12:02,0.0043,-0.0048,-0.0048,STATIC
2018/3/20 12:02,0.0024,-0.0037,-0.0037,STATIC
2018/3/20 12:02,0.0031,-0.0064,-0.0064,STATIC
2018/3/20 12:02,0.0031,-0.0053,-0.0053,STATIC
2018/3/20 12:02,0.0045,-0.0027,-0.0027,STATIC
2018/3/20 12:02,0.0042,-0.0029,-0.0029,STATIC
2018/3/20 12:02,0.0026,-0.0054,-0.0054,STATIC
2018/3/20 12:02,0.0029,-0.0071,-0.0071,STATIC
2018/3/20 12:02,0.0025,-0.0072,-0.0072,STATIC
2018/3/20 12:02,0.0046,-0.004,-0.004,STATIC
2018/3/20 12:02,0.0033,-0.0028,-0.0028,STATIC
