x,y,z,activity
-0.94,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.03,-0.02,CLOSED
-0.95,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.93,-0.02,-0.02,CLOSED
-0.94,-0.01,-0.02,CLOSED
-0.95,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.95,-0.02,-0.01,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.01,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.03,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.95,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.01,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.01,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.03,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.94,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.03,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.03,-0.02,CLOSED
-0.95,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.01,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.02,CLOSED
-0.94,-0.02,-0.03,CLOSED
-0.94,-0.02,-0.03,CLOSED
-1.3,0.16,0.09,OPEN
-1.09,0,0.18,OPEN
-1.07,-0.02,0.16,OPEN
-1.09,0.02,0.1,OPEN
-1.09,-0.02,0.28,OPEN
-0.9,0,0.42,OPEN
-0.9,0.02,0.33,OPEN
-0.96,0.02,0.5,OPEN
-0.94,0,1.73,OPEN
-0.91,0.03,-0.83,OPEN
-0.94,0.03,-0.64,OPEN
-0.92,0,-0.11,OPEN
-0.97,0.03,-0.09,OPENED
-0.99,0.01,-0.11,OPENED
-0.94,0.01,-0.1,OPENED
-0.95,0.02,-0.11,OPENED
-0.94,0,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.03,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.93,-0.02,-0.11,OPENED
-0.92,-0.02,-0.09,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.03,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.93,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.01,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.01,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.09,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.01,-0.1,OPENED
-0.92,-0.02,-0.09,OPENED
-0.92,-0.02,-0.09,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.93,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.12,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.03,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.93,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.93,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.11,OPENED
-0.93,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.1,OPENED
-0.92,-0.03,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.03,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.1,OPENED
-0.91,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.01,-0.1,OPENED
-0.92,-0.01,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.01,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.12,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.03,-0.09,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.93,-0.03,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.11,OPENED
-0.91,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.11,OPENED
-0.92,-0.03,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.01,-0.1,OPENED
-0.92,-0.01,-0.11,OPENED
-0.93,-0.02,-0.1,OPENED
-0.92,-0.03,-0.1,OPENED
-0.92,-0.02,-0.09,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.03,-0.1,OPENED
-0.91,-0.02,-0.11,OPENED
-0.92,-0.02,-0.1,OPENED
-0.92,-0.02,-0.1,OPENED
