date,in,out,activity
2018/3/20 12:02,292,298,OPEN
2018/3/20 12:02,293,300,OPEN
2018/3/20 12:02,287,281,OPEN
2018/3/20 12:02,291,293,OPEN
2018/3/20 12:02,285,276,OPEN
2018/3/20 12:02,286,290,OPEN
2018/3/20 12:02,291,286,OPEN
2018/3/20 12:02,287,284,OPEN
2018/3/20 12:02,285,293,OPEN
2018/3/20 12:02,288,285,OPEN
2018/3/20 12:02,288,292,OPEN
2018/3/20 12:02,293,297,OPEN
2018/3/20 12:02,288,288,OPEN
2018/3/20 12:02,288,295,OPEN
2018/3/20 12:02,285,285,OPEN
2018/3/20 12:02,288,280,OPEN
2018/3/20 12:02,288,287,OPEN
2018/3/20 12:02,292,282,OPEN
2018/3/20 12:02,290,291,OPEN
2018/3/20 12:02,295,286,OPEN
2018/3/20 12:02,288,293,OPEN
2018/3/20 12:02,294,295,OPEN
2018/3/20 12:02,294,292,OPEN
2018/3/20 12:02,295,304,OPEN
2018/3/20 12:02,288,287,OPEN
2018/3/20 12:02,288,278,OPEN
2018/3/20 12:02,289,286,OPEN
2018/3/20 12:02,293,295,OPEN
2018/3/20 12:02,290,288,OPEN
2018/3/20 12:02,288,294,OPEN
2018/3/20 12:02,293,288,OPEN
2018/3/20 12:02,290,300,OPEN
2018/3/20 12:02,289,279,OPEN
2018/3/20 12:02,286,282,OPEN
2018/3/20 12:02,288,298,OPEN
2018/3/20 12:02,288,295,OPEN
2018/3/20 12:02,294,303,OPEN
2018/3/20 12:02,289,281,OPEN
2018/3/20 12:02,288,287,OPEN
2018/3/20 12:02,287,295,OPEN
2018/3/20 12:02,287,282,OPEN
2018/3/20 12:02,289,295,OPEN
2018/3/20 12:02,288,279,OPEN
2018/3/20 12:02,289,299,OPEN
2018/3/20 12:02,286,296,OPEN
2018/3/20 12:02,293,291,OPEN
2018/3/20 12:02,295,298,OPEN
2018/3/20 12:02,289,295,OPEN
2018/3/20 12:02,289,299,OPEN
2018/3/20 12:02,285,278,OPEN
2018/3/20 12:02,289,280,OPEN
2018/3/20 12:02,289,296,OPEN
2018/3/20 12:02,285,289,OPEN
2018/3/20 12:02,295,304,OPEN
2018/3/20 12:02,292,290,OPEN
2018/3/20 12:02,292,288,OPEN
2018/3/20 12:02,290,285,OPEN
2018/3/20 12:02,293,283,OPEN
2018/3/20 12:02,287,294,OPEN
2018/3/20 12:02,293,285,OPEN
2018/3/20 12:02,294,295,OPEN
2018/3/20 12:02,293,286,OPEN
2018/3/20 12:02,290,288,OPEN
2018/3/20 12:03,292,288,OPEN
2018/3/20 12:03,285,295,OPEN
2018/3/20 12:03,292,294,OPEN
2018/3/20 12:03,285,283,OPEN
2018/3/20 12:03,290,289,OPEN
2018/3/20 12:03,292,290,OPEN
2018/3/20 12:03,286,292,OPEN
2018/3/20 12:03,293,290,OPEN
2018/3/20 12:03,294,286,OPEN
2018/3/20 12:03,295,305,OPEN
2018/3/20 12:03,295,286,OPEN
2018/3/20 12:03,289,284,OPEN
2018/3/20 12:03,292,297,OPEN
2018/3/20 12:03,287,293,OPEN
2018/3/20 12:03,294,288,OPEN
2018/3/20 12:03,291,292,OPEN
2018/3/20 12:03,286,288,OPEN
2018/3/20 12:03,291,290,OPEN
2018/3/20 12:03,292,296,OPEN
2018/3/20 12:03,294,291,OPEN
2018/3/20 12:03,285,289,OPEN
2018/3/20 12:03,290,286,OPEN
2018/3/20 12:03,285,275,OPEN
2018/3/20 12:03,295,287,OPEN
2018/3/20 12:03,291,289,OPEN
2018/3/20 12:03,295,286,OPEN
2018/3/20 12:03,287,297,OPEN
2018/3/20 12:03,104,108,PASS
2018/3/20 12:03,104,105,PASS
2018/3/20 12:03,94,106,PASS
2018/3/20 12:03,99,106,PASS
2018/3/20 12:03,120,97,PASS
2018/3/20 12:03,98,110,PASS
2018/3/20 12:03,107,111,PASS
2018/3/20 12:03,106,99,PASS
2018/3/20 12:03,98,111,PASS
2018/3/20 12:03,98,118,PASS
2018/3/20 12:03,97,113,PASS
2018/3/20 12:03,169,112,PASS
2018/3/20 12:03,110,132,PASS
2018/3/20 12:03,117,165,PASS
2018/3/20 12:03,111,132,PASS
2018/3/20 12:03,162,121,PASS
2018/3/20 12:03,114,167,PASS
2018/3/20 12:03,153,129,SEMI
2018/3/20 12:03,159,122,SEMI
2018/3/20 12:03,293,132,SEMI
2018/3/20 12:03,125,127,SEMI
2018/3/20 12:03,123,128,SEMI
2018/3/20 12:03,124,129,SEMI
2018/3/20 12:03,117,165,SEMI
2018/3/20 12:03,118,210,SEMI
2018/3/20 12:03,293,127,SEMI
2018/3/20 12:03,119,125,PASS
2018/3/20 12:03,240,151,SEMI
2018/3/20 12:03,239,97,PASS
2018/3/20 12:03,273,158,SEMI
2018/3/20 12:03,187,114,PASS
2018/3/20 12:03,140,90,PASS
2018/3/20 12:03,262,116,SEMI
2018/3/20 12:03,200,170,SEMI
2018/3/20 12:03,245,111,PASS
2018/3/20 12:03,179,138,PASS
2018/3/20 12:03,243,141,PASS
2018/3/20 12:03,234,145,SEMI
2018/3/20 12:03,252,121,SEMI
2018/3/20 12:03,133,139,PASS
2018/3/20 12:03,164,99,PASS
2018/3/20 12:03,234,150,PASS
2018/3/20 12:03,252,170,PASS
2018/3/20 12:03,236,165,SEMI
2018/3/20 12:03,160,99,SEMI
2018/3/20 12:03,253,122,SEMI
2018/3/20 12:03,233,103,SEMI
2018/3/20 12:03,202,166,SEMI
2018/3/20 12:03,274,114,SEMI
2018/3/20 12:03,141,166,SEMI
2018/3/20 12:03,207,160,SEMI
2018/3/20 12:03,286,123,SEMI
2018/3/20 12:03,243,107,SEMI
2018/3/20 12:03,182,114,SEMI
2018/3/20 12:03,145,91,SEMI
2018/3/20 12:03,211,161,SEMI
2018/3/20 12:03,142,168,SEMI
2018/3/20 12:03,213,135,SEMI
2018/3/20 12:03,230,102,SEMI
2018/3/20 12:03,158,137,SEMI
2018/3/20 12:03,135,127,SEMI
2018/3/20 12:03,231,166,SEMI
2018/3/20 12:03,137,91,SEMI
2018/3/20 12:03,182,107,SEMI
2018/3/20 12:03,164,117,SEMI
2018/3/20 12:03,289,140,SEMI
2018/3/20 12:03,222,165,SEMI
2018/3/20 12:03,272,140,SEMI
2018/3/20 12:03,195,121,PASS
2018/3/20 12:03,173,169,PASS
2018/3/20 12:03,217,159,PASS
2018/3/20 12:03,188,93,PASS
2018/3/20 12:03,279,117,PASS
2018/3/20 12:03,204,157,PASS
2018/3/20 12:03,179,90,PASS
2018/3/20 12:03,219,118,PASS
2018/3/20 12:03,232,152,PASS
2018/3/20 12:03,201,99,PASS
2018/3/20 12:03,250,137,PASS
2018/3/20 12:03,273,120,PASS
2018/3/20 12:03,177,114,PASS
2018/3/20 12:03,148,156,PASS
2018/3/20 12:03,223,154,PASS
2018/3/20 12:03,289,163,PASS
2018/3/20 12:03,220,162,PASS
2018/3/20 12:04,353,358,CLOSED
2018/3/20 12:04,352,358,CLOSED
2018/3/20 12:04,352,365,CLOSED
2018/3/20 12:04,350,343,CLOSED
2018/3/20 12:04,360,373,CLOSED
2018/3/20 12:04,351,350,CLOSED
2018/3/20 12:04,360,368,CLOSED
2018/3/20 12:04,356,359,CLOSED
2018/3/20 12:04,359,350,CLOSED
2018/3/20 12:04,360,350,CLOSED
2018/3/20 12:04,355,369,CLOSED
2018/3/20 12:04,360,374,CLOSED
2018/3/20 12:04,355,359,CLOSED
2018/3/20 12:04,360,361,CLOSED
2018/3/20 12:04,352,360,CLOSED
2018/3/20 12:04,350,361,CLOSED
2018/3/20 12:04,352,349,CLOSED
2018/3/20 12:04,360,372,CLOSED
2018/3/20 12:04,353,354,CLOSED
2018/3/20 12:04,358,367,CLOSED
2018/3/20 12:04,359,369,CLOSED
2018/3/20 12:04,356,356,CLOSED
2018/3/20 12:04,355,349,CLOSED
2018/3/20 12:04,350,357,CLOSED
2018/3/20 12:04,357,354,CLOSED
2018/3/20 12:04,357,371,CLOSED
2018/3/20 12:04,353,367,CLOSED
2018/3/20 12:04,352,364,CLOSED
2018/3/20 12:04,353,365,CLOSED
2018/3/20 12:04,353,364,CLOSED
2018/3/20 12:04,357,347,CLOSED
2018/3/20 12:04,359,357,CLOSED
2018/3/20 12:04,353,357,CLOSED
2018/3/20 12:04,350,341,CLOSED
2018/3/20 12:04,353,356,CLOSED
2018/3/20 12:04,360,368,CLOSED
2018/3/20 12:04,358,348,CLOSED
2018/3/20 12:04,360,356,CLOSED
2018/3/20 12:04,355,345,CLOSED
2018/3/20 12:04,358,355,CLOSED
2018/3/20 12:04,354,357,CLOSED
2018/3/20 12:04,355,362,CLOSED
2018/3/20 12:04,353,361,CLOSED
2018/3/20 12:04,360,368,CLOSED
2018/3/20 12:04,353,347,CLOSED
2018/3/20 12:04,354,353,CLOSED
2018/3/20 12:04,353,343,CLOSED
2018/3/20 12:04,350,365,CLOSED
2018/3/20 12:04,356,350,CLOSED
2018/3/20 12:04,359,372,CLOSED
2018/3/20 12:04,350,340,CLOSED
2018/3/20 12:04,352,363,CLOSED
2018/3/20 12:04,359,357,CLOSED
2018/3/20 12:04,351,344,CLOSED
2018/3/20 12:04,351,343,CLOSED
2018/3/20 12:04,357,359,CLOSED
2018/3/20 12:04,352,365,CLOSED
2018/3/20 12:04,359,372,CLOSED
2018/3/20 12:04,353,361,CLOSED
2018/3/20 12:04,360,357,CLOSED
2018/3/20 12:04,358,372,CLOSED
2018/3/20 12:04,351,363,CLOSED
2018/3/20 12:04,352,349,CLOSED
2018/3/20 12:04,350,364,CLOSED
2018/3/20 12:04,352,363,CLOSED
2018/3/20 12:04,352,358,CLOSED
2018/3/20 12:04,360,374,CLOSED
2018/3/20 12:04,357,361,CLOSED
2018/3/20 12:04,354,358,CLOSED
2018/3/20 12:04,351,346,CLOSED
2018/3/20 12:04,351,343,CLOSED
2018/3/20 12:04,357,348,CLOSED
2018/3/20 12:04,360,375,CLOSED
2018/3/20 12:04,357,364,CLOSED
2018/3/20 12:04,356,353,CLOSED
2018/3/20 12:04,358,354,CLOSED
2018/3/20 12:04,359,368,CLOSED
2018/3/20 12:04,352,361,CLOSED
2018/3/20 12:04,353,349,CLOSED
2018/3/20 12:04,350,352,CLOSED
2018/3/20 12:04,359,355,CLOSED
2018/3/20 12:04,353,356,CLOSED
2018/3/20 12:04,359,365,CLOSED
2018/3/20 12:04,350,353,CLOSED
2018/3/20 12:04,354,364,CLOSED
2018/3/20 12:04,352,365,CLOSED
2018/3/20 12:04,354,360,CLOSED
2018/3/20 12:05,355,356,CLOSED
2018/3/20 12:05,353,348,CLOSED
2018/3/20 12:05,353,360,CLOSED
2018/3/20 12:05,350,357,CLOSED
2018/3/20 12:05,355,351,CLOSED
2018/3/20 12:05,358,363,CLOSED
2018/3/20 12:05,353,347,CLOSED
